# x_m,y_m,w_tr_right_m,w_tr_left_m
20.2600,-1.9500,0.8000,0.8000
20.2600,-1.7500,0.8000,0.8000
20.2600,-1.5500,0.8000,0.8000
20.2600,-1.3500,0.8000,0.8000
20.2100,-1.1500,0.7500,0.7500
20.2100,-0.9500,0.7500,0.7500
20.2100,-0.7500,0.7762,0.7762
20.1600,-0.5500,0.8062,0.8062
20.1600,-0.3500,0.8016,0.8016
20.0100,-0.1500,0.9124,0.9124
19.8100,0.0000,1.0124,1.0124
19.6100,0.1500,1.1102,1.1102
19.4100,0.3000,1.2500,1.2500
19.2100,0.3000,1.2500,1.2500
19.0100,0.3000,1.2500,1.2500
18.8100,0.3000,1.2500,1.2500
18.6100,0.3000,1.2500,1.2500
18.4100,0.3000,1.2500,1.2500
18.2100,0.3000,1.2500,1.2500
18.0100,0.3000,1.2500,1.2500
17.8100,0.3000,1.2500,1.2500
17.6100,0.3000,1.2500,1.2500
17.4100,0.3000,1.2500,1.2500
17.2100,0.3000,1.2500,1.2500
17.0100,0.3000,1.2500,1.2500
16.8100,0.3000,1.2500,1.2500
16.6100,0.3000,1.2500,1.2500
16.4100,0.3000,1.2500,1.2500
16.2100,0.3000,1.2500,1.2500
16.0100,0.3000,1.2500,1.2500
15.8100,0.3000,1.2500,1.2500
15.6100,0.3000,1.2500,1.2500
15.4100,0.3000,1.2500,1.2500
15.2100,0.3000,1.2500,1.2500
15.0100,0.3000,1.2500,1.2500
14.8100,0.2500,1.2500,1.2500
14.6100,0.2500,1.2500,1.2500
14.4100,0.2500,1.2500,1.2500
14.2100,0.2500,1.2500,1.2500
14.0100,0.2500,1.2500,1.2500
13.8100,0.2500,1.2500,1.2500
13.6100,0.2500,1.2500,1.2500
13.4100,0.2500,1.2500,1.2500
13.2100,0.2500,1.2500,1.2500
13.0100,0.2500,1.2500,1.2500
12.8100,0.2500,1.2500,1.2500
12.6100,0.2500,1.2500,1.2500
12.4100,0.2000,1.3000,1.3000
12.2100,0.2000,1.2748,1.2748
12.0100,0.2000,1.2510,1.2510
11.8100,0.2000,1.2500,1.2500
11.6100,0.2000,1.2500,1.2500
11.4100,0.2000,1.2500,1.2500
11.2100,0.2000,1.2500,1.2500
11.0100,0.2000,1.2500,1.2500
10.8100,0.2000,1.2500,1.2500
10.6100,0.2000,1.2500,1.2500
10.4100,0.2000,1.2500,1.2500
10.2100,0.2000,1.2500,1.2500
10.0100,0.2000,1.2500,1.2500
9.8100,0.2000,1.2500,1.2500
9.6100,0.2000,1.2500,1.2500
9.4100,0.2000,1.2500,1.2500
9.2100,0.2000,1.2500,1.2500
9.0100,0.2000,1.2500,1.2500
8.8100,0.2000,1.2500,1.2500
8.6100,0.2000,1.2500,1.2500
8.4100,0.2000,1.2500,1.2500
8.2100,0.1500,1.2500,1.2500
8.0100,0.1500,1.2500,1.2500
7.8100,0.1500,1.2500,1.2500
7.6100,0.1500,1.2500,1.2500
7.4100,0.1500,1.2500,1.2500
7.2100,0.1500,1.2500,1.2500
7.0100,0.1500,1.2500,1.2500
6.8100,0.1500,1.2500,1.2500
6.6100,0.1500,1.2500,1.2500
6.4100,0.1500,1.2500,1.2500
6.2100,0.1500,1.2500,1.2500
6.0100,0.1500,1.2500,1.2500
5.8100,0.1500,1.2500,1.2500
5.6100,0.1500,1.2500,1.2500
5.4100,0.1000,1.3000,1.3000
5.2100,0.1000,1.3000,1.3000
5.0100,0.1000,1.3000,1.3000
4.8100,0.1000,1.2981,1.2981
4.6100,0.1000,1.2590,1.2590
4.4100,0.1000,1.2500,1.2500
4.2100,0.1000,1.2500,1.2500
4.0100,0.1000,1.2500,1.2500
3.8100,0.1000,1.2500,1.2500
3.6100,0.1000,1.2500,1.2500
3.4100,0.1000,1.2500,1.2500
3.2100,0.1000,1.2500,1.2500
3.0100,0.1000,1.2500,1.2500
2.8100,0.1000,1.2500,1.2500
2.6100,0.1000,1.2500,1.2500
2.4100,0.0500,1.2500,1.2500
2.3600,-0.1500,1.2000,1.2000
2.3600,-0.3500,1.2000,1.2000
2.3600,-0.5500,1.2000,1.2000
2.3600,-0.7500,1.2000,1.2000
2.3600,-0.9500,1.2000,1.2000
2.3600,-1.1500,1.2000,1.2000
2.3600,-1.3500,1.2000,1.2000
2.3600,-1.5500,1.2000,1.2000
2.3600,-1.7500,1.2000,1.2000
2.3600,-1.9500,1.2000,1.2000
2.3600,-2.1500,1.2000,1.2000
2.3600,-2.3500,1.2000,1.2000
2.4100,-2.5500,1.2500,1.2500
2.4100,-2.7500,1.2500,1.2500
2.4100,-2.9500,1.2500,1.2500
2.4100,-3.1500,1.2500,1.2500
2.4100,-3.3500,1.2093,1.2093
2.4100,-3.5500,1.2000,1.2000
2.4100,-3.7500,1.2000,1.2000
2.4100,-3.9500,1.2000,1.2000
2.4100,-4.1500,1.2000,1.2000
2.4100,-4.3500,1.2000,1.2000
2.4100,-4.5500,1.2000,1.2000
2.4600,-4.7500,1.2000,1.2000
2.4600,-4.9500,1.2166,1.2166
2.4600,-5.1500,1.2500,1.2500
2.4600,-5.3500,1.2500,1.2500
2.4600,-5.5500,1.2166,1.2166
2.4600,-5.7500,1.2000,1.2000
2.4600,-5.9500,1.2000,1.2000
