8.905,0.969,3.157,0.027,8.500
8.706,0.966,3.163,0.031,8.500
8.506,0.961,3.170,0.036,8.500
8.307,0.954,3.177,0.041,8.500
8.108,0.946,3.186,0.046,8.500
7.909,0.937,3.196,0.051,8.500
7.710,0.925,3.206,0.057,8.500
7.511,0.911,3.218,0.062,8.402
7.312,0.894,3.231,0.068,8.270
7.114,0.875,3.245,0.073,8.142
6.915,0.853,3.260,0.079,8.017
6.718,0.828,3.277,0.085,7.896
6.520,0.799,3.294,0.091,7.778
6.324,0.767,3.313,0.097,7.664
6.127,0.731,3.333,0.103,7.553
5.932,0.691,3.354,0.109,7.445
5.738,0.647,3.377,0.116,7.340
5.544,0.598,3.401,0.122,7.239
5.352,0.544,3.426,0.129,7.141
5.162,0.486,3.452,0.136,7.047
4.973,0.423,3.480,0.144,6.958
4.786,0.354,3.509,0.151,6.873
4.601,0.279,3.540,0.159,6.792
4.418,0.199,3.573,0.168,6.717
4.239,0.112,3.607,0.176,6.648
4.062,0.020,3.643,0.185,6.585
3.889,-0.079,3.681,0.192,6.528
3.720,-0.185,3.720,0.200,6.475
3.555,-0.297,3.760,0.207,6.426
3.395,-0.416,3.802,0.213,6.383
3.241,-0.542,3.846,0.230,6.358
3.092,-0.675,3.894,0.248,6.356
2.950,-0.814,3.943,0.245,6.353
2.815,-0.961,3.992,0.243,6.354
2.687,-1.114,4.039,0.234,6.357
2.566,-1.273,4.085,0.227,6.371
2.453,-1.436,4.130,0.220,6.393
2.347,-1.605,4.173,0.215,6.421
2.248,-1.778,4.215,0.209,6.454
2.156,-1.956,4.257,0.204,6.491
2.072,-2.136,4.297,0.200,6.530
1.995,-2.320,4.336,0.195,6.573
1.926,-2.507,4.375,0.191,6.617
1.863,-2.697,4.412,0.187,6.664
1.808,-2.888,4.449,0.183,6.712
1.759,-3.081,4.485,0.179,6.761
1.718,-3.276,4.520,0.175,6.812
1.683,-3.473,4.555,0.171,6.864
1.655,-3.670,4.589,0.168,6.916
1.634,-3.868,4.622,0.165,6.970
1.619,-4.067,4.654,0.161,7.024
1.611,-4.266,4.686,0.158,7.078
1.609,-4.466,4.718,0.156,7.090
1.613,-4.665,4.749,0.155,7.027
1.623,-4.864,4.780,0.157,6.956
1.640,-5.063,4.811,0.160,6.883
1.663,-5.261,4.843,0.163,6.809
1.692,-5.458,4.876,0.167,6.735
1.728,-5.654,4.910,0.171,6.660
1.770,-5.849,4.944,0.176,6.586
1.819,-6.042,4.980,0.181,6.512
1.875,-6.234,5.016,0.186,6.438
1.939,-6.423,5.054,0.191,6.365
2.009,-6.609,5.093,0.196,6.291
2.087,-6.793,5.132,0.202,6.219
2.172,-6.973,5.173,0.208,6.147
2.264,-7.150,5.215,0.214,6.076
2.364,-7.322,5.258,0.221,6.006
2.471,-7.490,5.303,0.229,5.939
2.586,-7.653,5.350,0.236,5.874
2.708,-7.811,5.398,0.245,5.812
2.838,-7.962,5.447,0.254,5.755
2.975,-8.106,5.499,0.264,5.702
3.120,-8.243,5.552,0.274,5.656
3.272,-8.372,5.608,0.292,5.628
3.432,-8.492,5.669,0.316,5.625
3.598,-8.602,5.733,0.315,5.623
3.771,-8.701,5.794,0.304,5.621
3.950,-8.789,5.853,0.286,5.633
4.133,-8.867,5.908,0.265,5.664
4.321,-8.935,5.959,0.244,5.714
4.511,-8.994,6.006,0.224,5.781
4.704,-9.044,6.049,0.206,5.864
4.899,-9.087,6.088,0.187,5.960
5.095,-9.122,6.123,0.169,6.069
5.292,-9.151,6.155,0.151,6.189
5.491,-9.173,6.184,0.134,6.320
5.689,-9.190,6.209,0.116,6.463
5.888,-9.203,6.230,0.098,6.618
6.087,-9.212,6.248,0.080,6.772
6.287,-9.218,6.262,0.061,6.924
6.486,-9.221,6.272,0.041,7.072
6.685,-9.222,6.279,0.028,7.216
6.885,-9.223,0.000,0.022,7.358
7.084,-9.222,0.004,0.018,7.497
7.283,-9.221,0.008,0.017,7.634
7.483,-9.219,0.011,0.015,7.768
7.682,-9.217,0.014,0.013,7.899
7.881,-9.214,0.016,0.012,8.028
8.081,-9.210,0.018,0.010,8.155
8.280,-9.206,0.020,0.009,8.280
8.479,-9.202,0.022,0.007,8.403
8.679,-9.198,0.023,0.005,8.500
8.878,-9.193,0.024,0.003,8.500
9.077,-9.188,0.025,0.002,8.500
9.277,-9.183,0.025,0.001,8.500
9.476,-9.178,0.025,0.000,8.500
9.675,-9.173,0.025,-0.000,8.500
9.875,-9.168,0.025,-0.000,8.500
10.074,-9.163,0.025,-0.001,8.500
10.273,-9.158,0.025,-0.001,8.500
10.473,-9.153,0.024,-0.001,8.500
10.672,-9.149,0.024,-0.001,8.500
10.871,-9.144,0.024,-0.002,8.500
11.071,-9.139,0.024,-0.002,8.500
11.270,-9.134,0.023,-0.002,8.500
11.469,-9.130,0.023,-0.002,8.500
11.668,-9.125,0.022,-0.002,8.500
11.868,-9.121,0.022,-0.002,8.500
12.067,-9.117,0.021,-0.002,8.500
12.266,-9.112,0.021,-0.003,8.500
12.466,-9.108,0.020,-0.004,8.500
12.665,-9.104,0.019,-0.005,8.500
12.864,-9.101,0.018,-0.006,8.500
13.064,-9.097,0.017,-0.007,8.500
13.263,-9.094,0.016,-0.008,8.500
13.462,-9.091,0.014,-0.009,8.500
13.662,-9.088,0.012,-0.010,8.500
13.861,-9.086,0.010,-0.011,8.500
14.061,-9.084,0.007,-0.013,8.500
14.260,-9.083,0.005,-0.014,8.500
14.459,-9.083,0.002,-0.014,8.500
14.659,-9.082,6.282,-0.015,8.500
14.858,-9.083,6.279,-0.016,8.500
15.057,-9.084,6.276,-0.017,8.500
15.257,-9.086,6.272,-0.018,8.363
15.456,-9.089,6.269,-0.019,8.148
15.655,-9.092,6.265,-0.019,7.927
15.855,-9.096,6.261,-0.016,7.699
16.054,-9.101,6.259,-0.009,7.457
16.253,-9.106,6.258,0.007,7.196
16.453,-9.110,6.262,0.030,6.952
16.652,-9.114,6.270,0.052,6.725
16.851,-9.115,6.282,0.072,6.513
17.051,-9.114,0.015,0.092,6.314
17.250,-9.109,0.036,0.112,6.126
17.449,-9.100,0.060,0.133,5.949
17.648,-9.085,0.089,0.154,5.781
17.846,-9.064,0.122,0.175,5.623
18.044,-9.036,0.159,0.197,5.473
18.240,-9.001,0.200,0.219,5.332
18.434,-8.957,0.246,0.243,5.200
18.626,-8.903,0.297,0.266,5.076
18.815,-8.840,0.353,0.291,4.961
19.000,-8.765,0.413,0.317,4.856
19.180,-8.679,0.479,0.343,4.762
19.354,-8.581,0.550,0.370,4.679
19.519,-8.471,0.627,0.401,4.615
19.676,-8.347,0.710,0.432,4.571
19.821,-8.211,0.799,0.464,4.551
19.954,-8.062,0.895,0.483,4.549
20.071,-7.900,0.988,0.453,4.547
20.173,-7.729,1.076,0.424,4.573
20.261,-7.550,1.155,0.376,4.621
20.334,-7.365,1.226,0.330,4.703
20.396,-7.175,1.287,0.287,4.815
20.446,-6.983,1.340,0.244,4.950
20.488,-6.788,1.385,0.206,5.107
20.521,-6.591,1.422,0.168,5.283
20.547,-6.393,1.452,0.134,5.477
20.568,-6.195,1.475,0.100,5.664
20.586,-5.997,1.492,0.067,5.845
20.600,-5.798,1.502,0.035,6.021
20.613,-5.599,1.507,0.008,6.191
20.626,-5.400,1.505,-0.016,6.357
20.640,-5.201,1.503,-0.013,6.518
20.653,-5.002,1.500,-0.008,6.676
20.667,-4.803,1.500,0.006,6.829
20.681,-4.604,1.503,0.021,6.979
20.694,-4.405,1.508,0.035,7.126
20.706,-4.206,1.517,0.049,7.270
20.716,-4.007,1.528,0.064,7.335
20.723,-3.808,1.542,0.078,7.167
20.727,-3.609,1.559,0.093,7.012
20.727,-3.409,1.579,0.108,6.868
20.723,-3.210,1.602,0.123,6.735
20.714,-3.011,1.628,0.138,6.613
20.700,-2.812,1.657,0.151,6.500
20.680,-2.614,1.689,0.163,6.394
20.653,-2.416,1.722,0.172,6.290
20.620,-2.220,1.757,0.181,6.189
20.579,-2.024,1.794,0.193,6.095
20.531,-1.831,1.834,0.206,6.007
20.475,-1.639,1.876,0.219,5.927
20.411,-1.451,1.921,0.232,5.855
20.338,-1.265,1.969,0.245,5.791
20.256,-1.083,2.019,0.259,5.738
20.165,-0.906,2.072,0.274,5.697
20.065,-0.734,2.128,0.289,5.670
19.954,-0.568,2.187,0.302,5.655
19.834,-0.409,2.249,0.313,5.653
19.704,-0.258,2.310,0.306,5.650
19.566,-0.114,2.371,0.301,5.656
19.419,0.020,2.430,0.288,5.666
19.264,0.146,2.486,0.276,5.690
19.103,0.263,2.540,0.263,5.725
18.936,0.372,2.591,0.250,5.770
18.763,0.472,2.639,0.237,5.826
