#x_m,y_m,psi,kappa,vx_mps,ld_m
1.718,-3.276,4.52,0.175,6.812,0.6
1.683,-3.473,4.555,0.171,6.864,0.6
1.655,-3.67,4.589,0.168,6.916,0.6
1.634,-3.868,4.622,0.165,6.97,0.6
1.619,-4.067,4.654,0.161,7.024,0.6
1.611,-4.266,4.686,0.158,7.078,0.6
1.609,-4.466,4.718,0.156,7.09,0.6
1.613,-4.665,4.749,0.155,7.027,0.6
1.623,-4.864,4.78,0.157,6.956,0.6
1.64,-5.063,4.811,0.16,6.883,0.6
1.663,-5.261,4.843,0.163,6.809,0.6
1.692,-5.458,4.876,0.167,6.735,0.6
1.728,-5.654,4.91,0.171,6.66,0.6
1.77,-5.849,4.944,0.176,6.586,0.6
1.819,-6.042,4.98,0.181,6.512,0.6
1.875,-6.234,5.016,0.186,6.438,0.6
1.939,-6.423,5.054,0.191,6.365,0.6
2.009,-6.609,5.093,0.196,6.291,0.6
2.087,-6.793,5.132,0.202,6.219,0.6
2.172,-6.973,5.173,0.208,6.147,0.6
2.264,-7.15,5.215,0.214,6.076,0.6
2.364,-7.322,5.258,0.221,6.006,0.6
2.471,-7.49,5.303,0.229,5.939,0.6
2.586,-7.653,5.35,0.236,5.874,0.6
2.708,-7.811,5.398,0.245,5.812,0.6
2.838,-7.962,5.447,0.254,5.755,0.6
2.975,-8.106,5.499,0.264,5.702,0.6
3.12,-8.243,5.552,0.274,5.656,0.6
3.272,-8.372,5.608,0.292,5.628,0.6
3.432,-8.492,5.669,0.316,5.625,0.6
3.598,-8.602,5.733,0.315,5.623,0.6
3.771,-8.701,5.794,0.304,5.621,0.6
3.95,-8.789,5.853,0.286,5.633,0.6
4.133,-8.867,5.908,0.265,5.664,0.6
4.321,-8.935,5.959,0.244,5.714,0.6
4.511,-8.994,6.006,0.224,5.781,0.6
4.704,-9.044,6.049,0.206,5.864,0.6
4.899,-9.087,6.088,0.187,5.96,0.6
5.095,-9.122,6.123,0.169,6.069,0.6
5.292,-9.151,6.155,0.151,6.189,0.6
5.491,-9.173,6.184,0.134,6.32,0.6
5.689,-9.19,6.209,0.116,6.463,0.6
5.888,-9.203,6.23,0.098,6.618,0.6
6.087,-9.212,6.248,0.08,6.772,0.6
6.287,-9.218,6.262,0.061,6.924,0.6
6.486,-9.221,6.272,0.041,7.072,0.6
6.685,-9.222,6.279,0.028,7.216,0.6
6.885,-9.223,0.0,0.022,7.358,0.6
7.084,-9.222,0.004,0.018,7.497,0.6
7.283,-9.221,0.008,0.017,7.634,0.6
7.483,-9.219,0.011,0.015,7.768,0.6
7.682,-9.217,0.014,0.013,7.899,0.6
7.881,-9.214,0.016,0.012,8.028,0.6
8.081,-9.21,0.018,0.01,8.155,0.6
8.28,-9.206,0.02,0.009,8.28,0.6
8.479,-9.202,0.022,0.007,8.403,0.6
8.679,-9.198,0.023,0.005,8.5,0.6
8.878,-9.193,0.024,0.003,8.5,0.6
9.077,-9.188,0.025,0.002,8.5,0.6
9.277,-9.183,0.025,0.001,8.5,0.6
9.476,-9.178,0.025,0.0,8.5,0.6
9.675,-9.173,0.025,-0.0,8.5,0.6
9.875,-9.168,0.025,-0.0,8.5,0.6
10.074,-9.163,0.025,-0.001,8.5,0.6
10.273,-9.158,0.025,-0.001,8.5,0.6
10.473,-9.153,0.024,-0.001,8.5,0.6
10.672,-9.149,0.024,-0.001,8.5,0.6
10.871,-9.144,0.024,-0.002,8.5,0.6
11.071,-9.139,0.024,-0.002,8.5,0.6
11.27,-9.134,0.023,-0.002,8.5,0.6
11.469,-9.13,0.023,-0.002,8.5,0.6
11.668,-9.125,0.022,-0.002,8.5,0.6
11.868,-9.121,0.022,-0.002,8.5,0.6
12.067,-9.117,0.021,-0.002,8.5,0.6
12.266,-9.112,0.021,-0.003,8.5,0.6
12.466,-9.108,0.02,-0.004,8.5,0.6
12.665,-9.104,0.019,-0.005,8.5,0.6
12.864,-9.101,0.018,-0.006,8.5,0.6
13.064,-9.097,0.017,-0.007,8.5,0.6
13.263,-9.094,0.016,-0.008,8.5,0.6
13.462,-9.091,0.014,-0.009,8.5,0.6
13.662,-9.088,0.012,-0.01,8.5,0.6
13.861,-9.086,0.01,-0.011,8.5,0.6
14.061,-9.084,0.007,-0.013,8.5,0.6
14.26,-9.083,0.005,-0.014,8.5,0.6
14.459,-9.083,0.002,-0.014,8.5,0.6
14.659,-9.082,6.282,-0.015,8.5,0.6
14.858,-9.083,6.279,-0.016,8.5,0.6
15.057,-9.084,6.276,-0.017,8.5,0.6
15.257,-9.086,6.272,-0.018,8.363,0.6
15.456,-9.089,6.269,-0.019,8.148,0.6
15.655,-9.092,6.265,-0.019,7.927,0.6
15.855,-9.096,6.261,-0.016,7.699,0.6
16.054,-9.101,6.259,-0.009,7.457,0.6
16.253,-9.106,6.258,0.007,7.196,0.6
16.453,-9.11,6.262,0.03,6.952,0.6
16.652,-9.114,6.27,0.052,6.725,0.6
16.851,-9.115,6.282,0.072,6.513,0.6
17.051,-9.114,0.015,0.092,6.314,0.6
17.25,-9.109,0.036,0.112,6.126,0.6
17.449,-9.1,0.06,0.133,5.949,0.6
17.648,-9.085,0.089,0.154,5.781,0.6
17.846,-9.064,0.122,0.175,5.623,0.6
18.044,-9.036,0.159,0.197,5.473,0.6
18.24,-9.001,0.2,0.219,5.332,0.6
18.434,-8.957,0.246,0.243,5.2,0.6
18.626,-8.903,0.297,0.266,5.076,0.6
18.815,-8.84,0.353,0.291,4.961,0.6
19.0,-8.765,0.413,0.317,4.856,0.6
19.18,-8.679,0.479,0.343,4.762,0.6
19.354,-8.581,0.55,0.37,4.679,0.6
19.519,-8.471,0.627,0.401,4.615,0.6
19.676,-8.347,0.71,0.432,4.571,0.6
19.821,-8.211,0.799,0.464,4.551,0.6
19.954,-8.062,0.895,0.483,4.549,0.6
20.071,-7.9,0.988,0.453,4.547,0.6
20.173,-7.729,1.076,0.424,4.573,0.6
20.261,-7.55,1.155,0.376,4.621,0.6
20.334,-7.365,1.226,0.33,4.703,0.6
20.396,-7.175,1.287,0.287,4.815,0.6
20.446,-6.983,1.34,0.244,4.95,0.6
20.488,-6.788,1.385,0.206,5.107,0.6
20.521,-6.591,1.422,0.168,5.283,0.6
20.547,-6.393,1.452,0.134,5.477,0.6
20.568,-6.195,1.475,0.1,5.664,0.6
20.586,-5.997,1.492,0.067,5.845,0.6
20.6,-5.798,1.502,0.035,6.021,0.6
20.613,-5.599,1.507,0.008,6.191,0.6
20.626,-5.4,1.505,-0.016,6.357,0.6
20.64,-5.201,1.503,-0.013,6.518,0.6
20.653,-5.002,1.5,-0.008,6.676,0.6
20.667,-4.803,1.5,0.006,6.829,0.6
20.681,-4.604,1.503,0.021,6.979,0.6
20.694,-4.405,1.508,0.035,7.126,0.6
20.706,-4.206,1.517,0.049,7.27,0.6
20.716,-4.007,1.528,0.064,7.335,0.6
20.723,-3.808,1.542,0.078,7.167,0.6
20.727,-3.609,1.559,0.093,7.012,0.6
20.727,-3.409,1.579,0.108,6.868,0.6
20.723,-3.21,1.602,0.123,6.735,0.6
20.714,-3.011,1.628,0.138,6.613,0.6
20.7,-2.812,1.657,0.151,6.5,0.6
20.68,-2.614,1.689,0.163,6.394,0.6
20.653,-2.416,1.722,0.172,6.29,0.6
20.62,-2.22,1.757,0.181,6.189,0.6
20.579,-2.024,1.794,0.193,6.095,0.6
20.531,-1.831,1.834,0.206,6.007,0.6
20.475,-1.639,1.876,0.219,5.927,0.6
20.411,-1.451,1.921,0.232,5.855,0.6
20.338,-1.265,1.969,0.245,5.791,0.6
20.256,-1.083,2.019,0.259,5.738,0.6
20.165,-0.906,2.072,0.274,5.697,0.6
20.065,-0.734,2.128,0.289,5.67,0.6
19.954,-0.568,2.187,0.302,5.655,0.6
19.834,-0.409,2.249,0.313,5.653,0.6
19.704,-0.258,2.31,0.306,5.65,0.6
19.566,-0.114,2.371,0.301,5.656,0.6
19.419,0.02,2.43,0.288,5.666,0.6
19.264,0.146,2.486,0.276,5.69,0.6
19.103,0.263,2.54,0.263,5.725,0.6
18.936,0.372,2.591,0.25,5.77,0.6
18.763,0.472,2.639,0.237,5.826,0.6
